room_type,accommodates,bedrooms,beds,bathrooms,host_is_superhost,number_of_reviews,reviews_per_month,review_scores_rating,minimum_nights,availability_365,amenities_count,neighbourhood_cleansed,NEAR_DIST,House_Buffer_metro_500Join,House_Buffer_metro_100Join,House_Buffer_bus_500Join,House_Buffer_bus_100Join,count_shop_500m,count_rest_500m,count_commercial_500m,dist_to_beach,dist_to_park,dist_to_water,dist_to_tour,log_price,price
0,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,270,6,16,6.163574745626838,1,0,104,7,56,180,236,8.006471627835397,5.711934729631491,6.248131450950193,4.8143508194210325,5.963579343618446,387.99999999999983
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,11,9,6.155276634592308,1,0,105,9,40,137,177,7.610881913026451,4.163167159321144,6.451315133932284,5.878705527440718,5.081404364984463,160.00000000000003
0,3,2.0,1.0,1.0,0.0,0,0.0,0.0,10,357,7,17,9.339669612405459,0,0,14,2,1,0,1,9.012814724080597,6.248802428088475,5.540516804440534,7.946318768543048,6.675823221634848,791.9999999999998
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,14,6.596860616062337,0,0,126,10,54,252,306,8.304658049333216,5.548159422864474,5.484346670142394,5.982920243965491,5.5053315359323625,244.99999999999991
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,28,364,17,0,7.341670230032733,0,0,191,35,34,282,316,8.271683584009565,5.7350178894258095,5.156476351464735,5.852826473317943,6.507277712385012,668.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,6,14,6.293936442232574,0,0,133,12,53,245,298,8.235467119157553,4.338000802562886,5.940957941119124,6.567347717927801,5.081404364984463,160.00000000000003
2,1,1.0,1.0,2.0,0.0,5,5.0,4.2,1,329,18,9,6.432005539989206,0,0,107,4,44,123,167,7.478991843478666,5.268505120183632,6.081140697010033,5.597913050374111,5.272999558563747,194.0
0,6,2.0,2.0,1.0,0.0,4,0.37,4.0,1,363,5,2,9.433901063511772,0,0,0,0,8,40,48,4.69441652405509,4.674172482515153,6.513008471515401,9.270736337878645,6.461468176353717,638.9999999999999
2,2,1.0,1.0,1.0,0.0,168,1.43,4.4,1,341,14,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.583496308781699,265.0
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,1,266,10,16,6.686117482648231,0,0,84,4,40,128,168,7.974703280994684,5.207326798291259,6.830693356724859,5.791746779155245,6.439350371100098,624.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,9,14,6.588367728685631,0,0,135,4,47,214,261,8.237748568517704,5.453280193940149,6.465582668072793,4.619636056311182,5.081404364984463,160.00000000000003
0,2,0.0,1.0,1.0,0.0,4,0.45,3.5,1,363,11,0,5.377820374031993,1,0,42,8,24,84,108,6.810948519739349,5.1626642257821915,4.715657229363046,6.692511905238104,6.54965074223381,697.9999999999999
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,8,0,5.128616326147581,1,0,60,3,34,94,128,7.814984079049298,5.1226699866476215,6.2191504865366465,6.9028213133601595,4.983606621708336,145.0
0,2,0.0,1.0,1.0,0.0,4,0.11,4.5,30,79,30,9,5.95426398408147,1,0,98,5,34,122,156,7.652998333501445,4.44765668446739,6.32361216975118,5.770677513411987,6.07073772800249,431.99999999999994
2,2,1.0,1.0,1.0,0.0,122,4.0,4.82,2,141,25,16,5.961005953633359,1,0,100,6,55,282,337,8.210855836276565,5.4874562193046,5.239563048053394,5.808453212980541,5.641907070938114,281.00000000000006
2,4,1.0,2.0,1.0,1.0,124,1.11,4.85,2,236,25,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,6.12029741895095,453.99999999999994
2,1,1.0,1.0,1.0,1.0,4,0.83,4.5,1,176,15,16,5.412467903050374,1,0,75,7,44,280,324,8.295496967507173,4.677809714146083,5.264197194851479,6.016191693773293,5.7899601708972535,326.0
2,3,1.0,3.0,1.5,1.0,0,0.0,0.0,1,153,33,16,5.972300514141475,1,0,91,0,61,187,248,8.039758367197742,5.644620898192761,5.594594523289839,5.400282395679638,5.768320995793772,318.99999999999994
2,2,1.0,1.0,1.0,0.0,13,0.6,4.62,1,353,36,16,6.350870343002499,0,0,87,9,59,223,282,8.08755282751249,5.9367430503847896,5.809472623293152,5.811897905495698,6.467698726104354,643.0000000000002
0,2,0.0,1.0,1.0,0.0,6,0.15,4.5,30,361,27,0,6.305278473284436,0,0,72,4,27,101,128,8.046112368391793,3.5972321882066023,4.821324419505476,6.244250159931454,6.464588303689961,641.0
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,364,30,16,6.241307809399831,0,0,82,10,57,284,341,8.174837083425093,5.401584633955386,4.278854086184856,5.984846666645056,7.00397413672268,1099.9999999999998
2,2,1.0,1.0,1.0,0.0,11,0.13,4.36,1,29,14,16,6.0332996532561936,1,0,105,7,57,184,241,8.020935745556896,5.571502446528339,5.988936192320573,4.815677675797179,6.2324480165505225,507.9999999999999
0,8,3.0,5.0,1.5,0.0,11,0.1,4.73,3,364,27,16,7.031425677796702,0,0,89,17,48,155,203,7.866042513525868,5.364068729896022,6.961247183324894,5.777148886656455,8.094988759303774,3276.999999999998
0,6,3.0,3.0,4.5,0.0,12,1.45,5.0,3,288,45,7,7.882106134298884,0,0,16,0,3,10,13,6.439017187123704,5.856366163314319,5.817832559334941,8.080571910542176,8.388222810119277,4394.0
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,10,7.372467399561663,0,0,2,0,2,0,2,6.206960432828133,6.644604707244205,6.332478843391596,6.451248578261789,5.081404364984463,160.00000000000003
0,4,0.0,1.0,1.0,0.0,0,0.0,0.0,1,269,9,16,6.310321997268798,0,0,91,11,53,173,226,8.047432029691581,5.965828072960182,6.160962713940043,5.409858823771883,7.113142108707088,1226.9999999999998
0,8,2.0,4.0,1.0,0.0,18,3.18,4.83,3,112,19,16,6.979578708425386,0,0,92,2,52,153,205,7.795548554576891,4.754119776189077,6.928455114429703,5.266034822232893,6.739336627357174,844.0000000000001
0,3,1.0,1.0,1.0,0.0,0,0.0,0.0,30,363,37,1,5.76342643291487,1,0,83,0,29,65,94,8.211061168541507,3.370523733494281,6.246422403494275,5.069243532548003,7.155396301896734,1279.9999999999995
0,2,2.0,1.0,1.0,0.0,0,0.0,0.0,180,364,10,3,6.600622006884366,0,0,42,4,5,3,8,8.154034565102819,4.840156865322783,7.2187512052875675,6.853593997982493,5.707110264748875,299.9999999999999
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,3,263,22,0,5.266927371738106,1,0,51,0,29,91,120,7.131657258270048,4.592542245889502,5.905534252524897,6.589814061607016,7.591357046698551,1980.0000000000005
2,2,1.0,1.0,1.0,1.0,29,1.79,4.97,5,182,35,5,7.964844431588057,0,0,92,4,23,53,76,7.489705853512675,5.485195865117606,5.8958312828083335,8.164031179233799,5.921578419643816,372.00000000000017
2,2,4.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,16,7.042561244142017,0,0,96,18,54,168,222,7.84913587954365,5.097896439593931,6.87408345027205,5.865127018515565,5.303304908059076,200.0
2,2,1.0,0.0,1.0,0.0,0,0.0,0.0,3,270,41,0,7.279135498942093,0,0,88,2,36,293,329,8.17700843887612,5.5853536231039564,5.406189396790548,4.924866791347069,6.740519359606223,844.9999999999998
2,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,4,14,7.84939072518115,0,0,7,2,2,1,3,7.422697591509089,5.823207372726363,6.123697452440279,7.09708584836901,5.384495062789089,216.99999999999997
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,0,7.239057038682131,0,0,88,3,40,315,355,8.174584817087737,5.271274682075746,5.696223051970896,4.387545063175767,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,9,1,6.763047003173049,0,0,53,5,9,33,42,7.9005316892803865,5.085042519488825,6.079302067194782,7.077161537999672,5.384495062789089,216.99999999999997
0,2,1.0,1.0,1.0,0.0,1,0.13,5.0,1,342,26,2,8.727179588794256,0,0,5,1,2,2,4,5.844805165673984,4.644226492947941,5.15623828799536,8.473628727736203,6.206575926724928,495.00000000000017
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,269,66,0,6.044071699934281,2,0,63,3,34,100,134,7.243275063439316,5.005571800475111,6.038917603142643,6.09719119287984,7.280008252884188,1450.0
2,3,1.0,3.0,1.0,1.0,13,1.25,4.77,1,283,7,16,5.411682326567056,1,0,93,0,57,281,338,8.253992092367298,5.583657424956971,5.528647733114227,5.703155758604697,5.846438775057725,345.00000000000017
0,5,2.0,2.0,1.0,1.0,15,0.18,4.47,2,6,32,14,5.522431347183149,2,0,71,8,27,84,111,8.399255344653566,5.19949180611282,6.378100463406544,6.724541253128042,6.729824070489475,836.0000000000001
2,3,1.0,2.0,1.0,0.0,0,0.0,0.0,1,123,16,16,6.736789462705952,0,0,140,4,68,221,289,7.816184889389368,4.782151871609138,6.506114389895245,3.8685924470976514,6.498282149476434,662.9999999999998
0,4,2.0,2.0,1.0,0.0,1,0.01,4.0,30,357,14,2,6.114403918618036,1,0,45,0,10,25,35,8.220166088030041,5.1380234668956755,7.014322662056858,8.660366577255882,6.7464121285733745,850.0000000000002
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,29,364,5,0,5.548181803180831,1,0,64,1,29,75,104,7.937069049364005,3.641397929419545,5.875428576270309,6.726302264072179,5.384495062789089,216.99999999999997
0,3,1.0,2.0,1.0,0.0,1,0.07,5.0,1,364,12,7,8.01749548784918,0,0,4,0,1,0,1,7.647200238247424,7.211681701029183,5.662534218146466,8.215888498668273,8.066207568006265,3184.0000000000027
2,2,1.0,1.0,0.0,0.0,16,0.12,4.19,2,86,17,16,6.764886801501388,0,0,135,2,69,201,270,7.731671647785857,5.272414789017335,6.531092685487263,5.569974763220895,5.739792912179234,309.99999999999994
2,1,1.0,1.0,1.0,1.0,13,1.1,4.85,3,84,13,16,5.614924490044173,1,0,83,7,54,309,363,8.270977861584324,5.200450798294187,4.956220885299199,6.154281397899899,6.473890696352274,646.9999999999998
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,179,4,16,5.490533383154446,1,0,91,0,55,299,354,8.248202335030898,5.551407917668436,5.72384663905965,5.874001966132173,5.198497031265826,180.00000000000006
2,2,1.0,1.0,2.0,0.0,0,0.0,0.0,29,364,9,16,6.155135630572285,1,0,90,0,64,314,378,8.195810612953526,5.744653007840239,5.60830508016168,6.341809542220555,5.081404364984463,160.00000000000003
2,1,1.0,1.0,2.0,0.0,3,0.16,5.0,28,274,17,14,6.378463112418078,0,0,120,6,52,250,302,8.321600486908073,4.693707561784734,4.518434725642127,5.725750659949376,5.998936561946683,401.99999999999983
0,1,0.0,1.0,1.0,0.0,63,0.71,4.6,4,333,21,0,6.476818134431919,0,0,78,0,34,184,218,8.050538712425752,4.2900720380365085,5.478591361987084,6.049101903254022,6.091309882077698,440.9999999999999
2,1,2.0,2.0,1.0,1.0,24,0.18,4.71,2,45,35,0,4.539527911521862,1,1,62,0,31,92,123,7.836256176338075,5.042656925470333,6.169954411200039,6.971857481019059,6.302618975744905,545.0000000000001
2,1,1.0,0.0,1.0,0.0,7,2.8,4.14,1,145,14,0,6.960776779387722,0,0,46,3,39,352,391,8.09710605031407,5.015546665317953,4.52600404776213,5.907800771000297,5.771441123130016,320.0
3,1,1.0,16.0,5.0,1.0,14,1.9,4.93,1,307,30,16,5.589877028983262,1,0,72,6,36,126,162,7.848668160395925,5.377410614464849,6.36022587594317,5.949100872026622,5.337538079701318,206.99999999999997
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,8,14,6.198004371632372,1,0,150,10,49,246,295,8.240828932582971,5.0779594076727825,5.759154731315083,6.602661050536135,5.081404364984463,160.00000000000003
2,2,1.0,1.0,0.0,0.0,0,0.0,0.0,29,179,7,16,6.916650570714731,0,0,89,4,45,132,177,7.814315216156624,5.06506217356701,6.999270539824784,4.988197707817257,4.875197323201151,129.99999999999994
0,4,2.0,2.0,1.0,1.0,278,2.61,4.71,2,3,21,2,9.10841354577642,0,0,0,0,1,20,21,4.965327675426436,4.667899563185635,7.581518453136948,7.874130632653846,6.214608098422191,498.99999999999983
0,5,2.0,3.0,1.0,0.0,29,1.88,4.62,2,34,33,16,6.045185539292136,1,0,103,5,55,272,327,8.204108211360758,5.321918444564711,5.1111736577122135,5.685271746888846,6.977281341630747,1071.0
3,10,1.0,9.0,2.0,1.0,205,2.22,4.96,1,77,12,16,6.559284719728859,0,0,104,0,52,159,211,7.901549715091065,4.7139250019689,6.847251431407982,5.699912930679424,5.187385805840755,178.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,363,6,0,5.406161970607886,1,0,54,0,30,94,124,7.142508990172558,4.305288148734546,5.831623299131957,6.489835520411596,5.081404364984463,160.00000000000003
0,4,2.0,2.0,1.0,1.0,45,3.63,4.87,1,200,23,2,9.471169706934466,0,0,0,0,4,25,29,5.259505798739174,6.025719352068959,7.218900701878248,9.339039733476442,6.715383386334681,823.9999999999999
0,2,0.0,1.0,1.0,0.0,2,0.05,4.0,20,344,29,0,6.704593731151608,0,0,103,4,51,291,342,8.10466737854664,3.7752835657490285,5.685596883007564,5.536394100027804,6.464588303689961,641.0
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,30,364,28,16,5.790319040968451,1,0,144,8,63,167,230,7.730790498816805,5.057400344456336,5.051712312482255,5.109616827846878,6.478509642208569,649.9999999999998
0,1,0.0,1.0,1.0,0.0,0,0.0,0.0,60,272,26,16,6.2383559103531,0,0,152,4,61,179,240,7.820636810375883,4.7030267073028575,5.925678125266735,5.664744860408781,5.676753802268282,291.0
0,3,2.0,1.0,1.0,0.0,1,1.0,5.0,2,307,17,3,6.137007740394092,1,0,74,4,21,66,87,8.313631314549875,5.180504747109925,6.1492186968392195,7.128303354602309,6.728628613084702,835.0000000000001
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,31,179,5,0,6.9020789798929645,0,0,42,3,30,307,337,8.065363764251009,3.9665015169953364,2.543195106305312,6.125089867176665,5.081404364984463,160.00000000000003
2,2,0.0,1.0,0.0,1.0,4,0.41,5.0,1,81,22,16,5.755697680100159,1,0,98,5,57,292,349,8.228915452756985,5.648378042468835,5.564360415682323,5.882152726626151,6.1463292576688975,466.00000000000006
3,1,1.0,1.0,4.0,1.0,91,2.74,4.87,1,299,25,16,5.61934609492844,1,0,72,6,36,129,165,7.847795621447959,5.33725068165595,6.373323614884242,5.946069559501741,5.337538079701318,206.99999999999997
0,3,0.0,3.0,1.0,0.0,17,0.55,4.47,1,238,15,16,6.479703165476263,0,0,82,0,54,188,242,8.08144924249814,6.210193877232855,6.213077668170597,5.81718946161274,5.777652323222656,321.99999999999994
2,2,1.0,2.0,1.0,0.0,3,0.04,2.67,1,270,14,16,5.96708121124772,1,0,97,5,55,285,340,8.210888393805465,5.434743734260806,5.237667061151865,5.770348952216397,6.324358962381311,556.9999999999999
2,13,6.0,11.0,5.0,0.0,2,0.02,4.5,15,83,8,14,6.658869901107549,0,0,134,24,50,242,292,8.26863340482727,5.79151868738952,6.190898304476243,5.0400142674214985,8.006700845440367,2999.9999999999995
0,4,2.0,1.0,1.0,0.0,2,0.78,5.0,1,261,39,2,8.712486540331657,0,0,1,0,0,2,2,5.590164712189854,6.159856708962259,5.5702947051547005,8.386773834948958,7.271703706887368,1438.0
2,1,5.0,1.0,1.0,0.0,0,0.0,0.0,30,364,5,9,6.746755967366347,0,0,59,0,21,43,64,7.238458429902275,4.736545988694971,4.103063595804509,6.256156455290031,5.117993812416755,166.00000000000006
0,2,0.0,1.0,1.0,0.0,0,0.0,0.0,28,363,17,16,6.699646965535204,0,0,142,2,63,201,264,7.88069836002383,4.887935366794132,6.49373991172478,4.869661487248872,6.608000625296087,739.9999999999998
0,1,1.0,1.0,1.0,0.0,18,0.16,3.78,28,0,12,16,5.514297476032687,2,0,72,6,36,124,160,7.852050621819902,5.468768527899332,6.335386870047424,5.948375090782389,5.697093486505405,297.00000000000006
2,3,1.0,3.0,1.0,0.0,36,1.05,4.42,1,313,21,16,5.559680449091125,1,0,85,4,54,320,374,8.260828987920803,5.264151317097662,5.263801740086075,6.122741000928134,6.48768401848461,655.9999999999997
0,6,3.0,0.0,1.0,0.0,0,0.0,0.0,30,268,6,1,3.353033402812215,1,1,98,17,25,60,85,8.156005715819783,5.152574980936799,6.11804248464046,5.694375338757393,7.293697720601438,1470.0000000000007
0,8,3.0,4.0,1.0,0.0,5,1.32,4.8,1,45,9,14,6.569928520823668,0,0,131,18,49,222,271,8.278377653131965,5.788859774526408,6.263422398070827,4.747189764470322,6.866933284461882,959.0000000000001
0,4,1.0,3.0,1.0,0.0,19,1.53,4.84,2,321,11,16,6.604288400544783,0,0,96,15,47,140,187,7.9529847241534,5.0005270803543205,6.799159056318339,5.6125100569579525,6.142037405587356,463.99999999999983
2,1,1.0,1.0,1.0,0.0,2,0.09,5.0,60,338,4,14,6.730966753937353,0,0,129,20,54,254,308,8.277874686944592,5.913352638774699,6.0156486789179295,5.44233583441618,5.602118820879701,270.00000000000006
0,2,1.0,1.0,1.0,0.0,1,0.1,5.0,28,102,17,0,7.059053865052506,0,0,147,1,54,401,455,8.173752867747666,4.369302851879004,5.448708702497052,5.785854062844537,6.516193076042964,675.0000000000001
2,2,1.0,1.0,1.0,0.0,230,1.95,4.45,1,339,14,16,6.756189583514961,0,0,130,14,66,218,284,7.776868808088137,5.440634116431556,6.522356574289876,5.037111421755254,5.583496308781699,265.0
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,364,4,1,5.390332872468842,1,0,82,4,31,73,104,8.320275918680235,4.285703661814189,5.443032605688662,5.966988026106348,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,326,35,0,5.993356653119872,1,0,39,1,27,70,97,7.561984227276004,5.604489350251955,6.43420503435627,5.865265922777095,5.860786223465865,349.9999999999999
2,2,1.0,1.0,1.0,0.0,171,1.93,4.58,2,53,18,16,5.762136521961602,1,0,101,0,56,294,350,8.229042846138213,5.751615638865973,5.64180957927,6.030824714001951,5.66988092298052,288.99999999999994
0,2,1.0,1.0,1.0,1.0,51,2.9,4.78,2,74,36,14,6.540513018289976,0,0,128,16,48,219,267,8.288435633759764,5.654788641311594,6.2587616803406085,4.905214304511951,6.51471269087253,674.0000000000002
2,2,1.0,2.0,1.0,0.0,1,0.46,5.0,1,346,17,16,6.327079814724882,0,0,92,10,53,174,227,8.048366582072676,5.9871762278836655,6.1808171344987555,5.439898444558604,5.552959584921617,257.0
3,1,1.0,17.0,1.0,0.0,1,0.09,3.0,1,360,14,14,6.684422138300713,0,0,112,5,49,218,267,8.324925550008036,5.6417720613311495,5.699427757656672,5.939431980649404,5.438079308923196,229.00000000000006
0,1,1.0,4.0,1.0,0.0,0,0.0,0.0,29,364,6,0,7.353283397226038,0,0,130,2,29,277,306,8.228580882482886,5.548250508692961,5.654106579141211,4.559917845823572,5.081404364984463,160.00000000000003
0,2,1.0,1.0,1.0,0.0,3,0.21,5.0,2,296,44,0,6.79497498260054,0,0,47,4,42,299,341,8.069193190057197,4.63157071630686,4.959714126092926,6.164221207694345,7.103322062526113,1215.0000000000005
2,2,1.0,1.0,1.0,0.0,1,0.02,1.0,10,78,7,16,6.817454320211283,0,0,127,2,68,197,265,7.740021951946692,5.09665810711045,6.59703227634243,5.623611087732572,5.0238805208462765,151.0
0,2,1.0,2.0,1.0,0.0,0,0.0,0.0,1,338,6,16,5.763941716265598,1,0,95,0,53,311,364,8.234477255060112,5.656803476747571,5.587507603627788,6.163175314385346,5.739792912179234,309.99999999999994
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,4,14,7.906506451355607,0,0,5,2,2,1,3,7.327761967114349,5.602464462085694,6.005618742152795,6.999712536666907,5.081404364984463,160.00000000000003
2,2,1.0,1.0,1.0,0.0,21,1.96,4.57,1,11,12,16,6.324184389803735,0,0,69,0,59,277,336,8.162888302600093,5.160790399882788,3.1660450347831897,5.97827471215096,5.560681631015528,258.99999999999994
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,30,364,5,1,5.51941036138385,1,0,65,13,31,71,102,8.323393265388763,4.6583507520707785,5.0766440553121,5.924051994384676,5.198497031265826,180.00000000000006
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,3,342,13,14,6.098871545725106,1,0,164,11,51,247,298,8.258076918481619,5.105925365385899,5.681405695009547,6.490587124427236,6.752270376141742,854.9999999999999
0,3,1.0,1.0,1.0,0.0,1,0.45,5.0,1,26,44,2,8.575414096481099,0,0,0,0,1,0,1,5.451120632843789,6.955854069527854,7.609133024818657,8.353262768801455,6.862757913051401,954.9999999999997
3,1,1.0,1.0,1.0,1.0,8,0.44,4.88,1,236,18,16,6.302517611485189,0,0,68,6,59,280,339,8.165801318174404,5.270322765431063,3.785815732163068,6.003788779463749,5.950642552587727,383.0
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,29,179,12,1,4.485578364297535,1,1,96,1,24,53,77,8.146422312754106,4.640991305529565,5.840606888301773,5.925125680095918,5.14166355650266,170.00000000000009
2,1,1.0,1.0,2.0,0.0,0,0.0,0.0,29,363,4,3,5.508039249858288,1,0,73,0,19,55,74,8.373014792849226,5.087109584932922,7.007475469627437,6.314300729805938,5.198497031265826,180.00000000000006
0,2,1.0,1.0,1.0,0.0,4,0.15,5.0,4,85,17,16,6.390037369484733,0,0,91,10,51,164,215,8.037031746880894,6.052509252688656,6.3413154134633976,5.4594838691338134,6.481577129276431,652.0
0,2,1.0,1.0,1.0,0.0,1,0.06,4.0,28,229,21,0,6.914111620599713,0,0,57,3,46,374,420,8.100109865769502,4.65985474532321,4.882341727971299,5.9993352716255535,6.46302945692067,639.9999999999999
2,1,1.0,1.0,1.5,0.0,0,0.0,0.0,1,364,4,16,6.322036746817169,0,0,152,4,65,184,249,7.8290505743514025,4.782867175920267,6.0301985405169205,5.64859084729037,8.412054873292933,4499.999999999999
0,11,4.0,9.0,4.0,0.0,50,0.42,4.24,2,222,37,16,6.2543083010804725,0,0,87,15,55,183,238,8.050363450073258,5.909454889246957,6.039581845795384,5.3804216540434995,8.0861025356691,3248.000000000001
0,3,1.0,1.0,1.0,0.0,2,0.17,5.0,2,20,29,0,6.886649421457278,0,0,73,3,48,380,428,8.097778308155686,4.306211215763318,4.99867463362882,6.062768365253897,7.3783837129967145,1599.9999999999995
0,2,0.0,2.0,1.0,0.0,0,0.0,0.0,28,364,21,14,6.560134857009814,0,0,143,16,58,274,332,8.282896640574476,5.554809451933508,5.531385423293073,6.030733497091809,6.508769136971682,670.0000000000001
2,1,1.0,1.0,1.0,0.0,8,0.27,5.0,29,181,38,7,5.3605406060640135,1,0,24,0,1,1,2,7.465804396273042,1.7468836648697876,5.781238795983582,8.554455770552124,5.942799375126701,380.0000000000001
0,2,0.0,1.0,1.0,0.0,59,1.76,4.75,1,24,16,2,9.443096921472156,0,0,0,0,9,48,57,4.1160704883288215,2.8450176916312926,6.640161808199135,9.281475130301121,6.363028103540465,579.0
0,3,1.0,1.0,1.0,0.0,9,0.08,4.67,29,45,12,0,5.729241376688647,1,0,48,1,29,76,105,7.3447835961862,5.358090683825951,6.3407452590973525,5.958966759596645,6.803505257608338,899.9999999999998
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,250,365,4,14,4.5850609453909845,1,1,75,8,22,74,96,8.356377721817404,4.138816054037337,6.776882771197565,6.612960747451097,6.410174881966167,607.0000000000001
0,2,1.0,1.0,1.0,0.0,4,0.19,5.0,5,143,29,3,6.743353134870162,0,0,78,5,28,73,101,8.370902213226048,4.803052330650915,6.051402826543203,6.689917545500203,6.698268054115413,810.0000000000002
2,2,1.0,1.0,1.0,0.0,0,0.0,0.0,29,363,6,16,7.096694343911457,0,0,91,5,47,147,194,7.909892266814308,5.506080283641003,6.944048340956408,5.966674508827443,5.198497031265826,180.00000000000006
2,1,1.0,1.0,1.0,0.0,0,0.0,0.0,100,363,12,14,6.704413108723966,0,0,106,2,46,224,270,8.323614101656661,5.450136229756759,5.884878368898627,5.811165546170694,5.638354669333745,279.9999999999999
2,2,5.0,4.0,1.0,0.0,0,0.0,0.0,29,363,7,3,6.621766052194776,0,0,64,0,17,40,57,8.419178680682432,5.6123395757944055,5.771049313147046,6.322885283586509,5.081404364984463,160.00000000000003
0,4,2.0,3.0,1.0,0.0,2,1.5,5.0,3,194,16,16,6.637530552872886,0,0,85,0,43,200,243,8.134630554775121,6.203965728235812,6.1312291993090335,6.202200447812337,6.88653164253051,977.9999999999999
0,2,1.0,1.0,1.0,0.0,0,0.0,0.0,30,239,30,14,6.527852951906814,0,0,136,2,50,308,358,8.231782576415283,4.628521134354113,4.7583096701213545,6.827887578907284,6.411818267709897,608.0000000000001
